properties{
  x = 272,
  y = 168,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.2.support.4",
}

tile{
  layer = 1,
  x = 248,
  y = 168,
  width = 8,
  height = 24,
  pattern = "wall_tunnel.2.support.3",
}

tile{
  layer = 1,
  x = 256,
  y = 184,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.2.support.1",
}

tile{
  layer = 1,
  x = 264,
  y = 184,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.2.support.2",
}

tile{
  layer = 1,
  x = 208,
  y = 168,
  width = 32,
  height = 24,
  pattern = "wall_hole.s",
}

tile{
  layer = 1,
  x = 168,
  y = 168,
  width = 32,
  height = 24,
  pattern = "wall_hole.s",
}

tile{
  layer = 1,
  x = 136,
  y = 168,
  width = 32,
  height = 24,
  pattern = "wall_statue.2",
}

tile{
  layer = 1,
  x = 96,
  y = 168,
  width = 32,
  height = 24,
  pattern = "wall_statue.2",
}

tile{
  layer = 1,
  x = 64,
  y = 160,
  width = 16,
  height = 32,
  pattern = "wall_pillar.2",
}

tile{
  layer = 1,
  x = 40,
  y = 160,
  width = 16,
  height = 32,
  pattern = "wall_pillar.2",
}

tile{
  layer = 1,
  x = 464,
  y = 72,
  width = 32,
  height = 16,
  pattern = "wall_torch.s",
}

tile{
  layer = 1,
  x = 424,
  y = 72,
  width = 32,
  height = 16,
  pattern = "wall_torch.s",
}

tile{
  layer = 1,
  x = 24,
  y = 464,
  width = 16,
  height = 32,
  pattern = "wall_torch.w",
}

tile{
  layer = 1,
  x = 24,
  y = 504,
  width = 16,
  height = 32,
  pattern = "wall_torch.w",
}

tile{
  layer = 1,
  x = 16,
  y = 552,
  width = 32,
  height = 16,
  pattern = "wall_pillar.3",
}

tile{
  layer = 1,
  x = 16,
  y = 576,
  width = 32,
  height = 16,
  pattern = "wall_pillar.3",
}

tile{
  layer = 1,
  x = 16,
  y = 608,
  width = 24,
  height = 32,
  pattern = "wall_statue.3",
}

tile{
  layer = 1,
  x = 16,
  y = 664,
  width = 24,
  height = 32,
  pattern = "wall_statue.3",
}

tile{
  layer = 1,
  x = 112,
  y = 232,
  width = 24,
  height = 32,
  pattern = "wall_hole.w",
}

tile{
  layer = 1,
  x = 112,
  y = 280,
  width = 24,
  height = 32,
  pattern = "wall_hole.w",
}

tile{
  layer = 1,
  x = 8,
  y = 16,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 8,
  y = 72,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 72,
  y = 200,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 16,
  y = 200,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.nw",
}

tile{
  layer = 1,
  x = 112,
  y = 328,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.3.support.1",
}

tile{
  layer = 1,
  x = 112,
  y = 336,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.3.support.2",
}

tile{
  layer = 1,
  x = 112,
  y = 320,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.3.support.3",
}

tile{
  layer = 1,
  x = 112,
  y = 344,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.3.support.4",
}

tile{
  layer = 1,
  x = 120,
  y = 328,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.3a",
}

tile{
  layer = 1,
  x = 120,
  y = 336,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.3b",
}

tile{
  layer = 1,
  x = 120,
  y = 400,
  width = 16,
  height = 32,
  pattern = "wall_drain.w",
}

tile{
  layer = 1,
  x = 112,
  y = 440,
  width = 16,
  height = 32,
  pattern = "water_ladder.w",
}

tile{
  layer = 1,
  x = 112,
  y = 736,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 168,
  y = 736,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 176,
  y = 440,
  width = 16,
  height = 32,
  pattern = "water_ladder.e",
}

tile{
  layer = 1,
  x = 168,
  y = 400,
  width = 16,
  height = 32,
  pattern = "wall_drain.e",
}

tile{
  layer = 1,
  x = 184,
  y = 376,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.4.support.2",
}

tile{
  layer = 1,
  x = 184,
  y = 368,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.4.support.1",
}

tile{
  layer = 1,
  x = 168,
  y = 360,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.4.support.3",
}

tile{
  layer = 1,
  x = 168,
  y = 384,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.4.support.4",
}

tile{
  layer = 1,
  x = 168,
  y = 368,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.4a",
}

tile{
  layer = 1,
  x = 168,
  y = 376,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.4b",
}

tile{
  layer = 1,
  x = 184,
  y = 336,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.4.support.2",
}

tile{
  layer = 1,
  x = 184,
  y = 328,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.4.support.1",
}

tile{
  layer = 1,
  x = 168,
  y = 320,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.4.support.3",
}

tile{
  layer = 1,
  x = 168,
  y = 344,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.4.support.4",
}

tile{
  layer = 1,
  x = 168,
  y = 328,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.4a",
}

tile{
  layer = 1,
  x = 168,
  y = 336,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.4b",
}

tile{
  layer = 1,
  x = 168,
  y = 280,
  width = 24,
  height = 32,
  pattern = "wall_hole.e",
}

tile{
  layer = 1,
  x = 168,
  y = 232,
  width = 24,
  height = 32,
  pattern = "wall_hole.e",
}

tile{
  layer = 1,
  x = 72,
  y = 664,
  width = 24,
  height = 32,
  pattern = "wall_statue.4",
}

tile{
  layer = 1,
  x = 72,
  y = 608,
  width = 24,
  height = 32,
  pattern = "wall_statue.4",
}

tile{
  layer = 1,
  x = 64,
  y = 576,
  width = 32,
  height = 16,
  pattern = "wall_pillar.4",
}

tile{
  layer = 1,
  x = 64,
  y = 552,
  width = 32,
  height = 16,
  pattern = "wall_pillar.4",
}

tile{
  layer = 1,
  x = 72,
  y = 504,
  width = 16,
  height = 32,
  pattern = "wall_torch.e",
}

tile{
  layer = 1,
  x = 72,
  y = 464,
  width = 16,
  height = 32,
  pattern = "wall_torch.e",
}

tile{
  layer = 1,
  x = 576,
  y = 8,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 56,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 104,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 152,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 200,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 248,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 296,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 344,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 576,
  y = 392,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 8,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 56,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 104,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 152,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 200,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 248,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 296,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 344,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 672,
  y = 392,
  width = 48,
  height = 48,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 784,
  y = 24,
  width = 64,
  height = 64,
  pattern = "floor.2.a.high.cracked.1",
}

tile{
  layer = 1,
  x = 800,
  y = 32,
  width = 32,
  height = 32,
  pattern = "floor.3.a.high.cracked.1",
}

tile{
  layer = 1,
  x = 768,
  y = 104,
  width = 96,
  height = 32,
  pattern = "floor.4.a.high.cracked.1",
}

tile{
  layer = 1,
  x = 864,
  y = 8,
  width = 48,
  height = 48,
  pattern = "floor.1.a.paralax",
}

tile{
  layer = 1,
  x = 864,
  y = 48,
  width = 48,
  height = 48,
  pattern = "floor.2.a.paralax",
}

tile{
  layer = 1,
  x = 864,
  y = 96,
  width = 48,
  height = 48,
  pattern = "floor.3.a.paralax",
}

tile{
  layer = 1,
  x = 864,
  y = 144,
  width = 48,
  height = 48,
  pattern = "floor.4.a.paralax",
}

tile{
  layer = 1,
  x = 864,
  y = 192,
  width = 48,
  height = 48,
  pattern = "floor.5.a.paralax",
}

tile{
  layer = 1,
  x = 864,
  y = 240,
  width = 48,
  height = 48,
  pattern = "floor.6.a.paralax",
}

tile{
  layer = 1,
  x = 488,
  y = 584,
  width = 16,
  height = 16,
  pattern = "floor.boss",
}

tile{
  layer = 1,
  x = 520,
  y = 584,
  width = 16,
  height = 16,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 536,
  y = 584,
  width = 16,
  height = 16,
  pattern = "floor_drain",
}

tile{
  layer = 1,
  x = 800,
  y = 464,
  width = 32,
  height = 32,
  pattern = "statue_eye",
}

tile{
  layer = 1,
  x = 736,
  y = 488,
  width = 16,
  height = 16,
  pattern = "floor_torch",
}

tile{
  layer = 1,
  x = 736,
  y = 464,
  width = 16,
  height = 16,
  pattern = "floor_torch.lit",
}

tile{
  layer = 1,
  x = 664,
  y = 480,
  width = 16,
  height = 16,
  pattern = "pedestal_torch_bottom",
}

tile{
  layer = 1,
  x = 712,
  y = 464,
  width = 16,
  height = 16,
  pattern = "small_statue.1",
}

tile{
  layer = 1,
  x = 712,
  y = 488,
  width = 16,
  height = 16,
  pattern = "placeholder.pot",
}

tile{
  layer = 1,
  x = 488,
  y = 608,
  width = 64,
  height = 16,
  pattern = "carpet.1",
}

tile{
  layer = 1,
  x = 496,
  y = 616,
  width = 64,
  height = 16,
  pattern = "floor_net",
}

tile{
  layer = 1,
  x = 376,
  y = 624,
  width = 16,
  height = 16,
  pattern = "big_stage.nw",
}

tile{
  layer = 1,
  x = 456,
  y = 624,
  width = 16,
  height = 16,
  pattern = "big_stage.ne",
}

tile{
  layer = 1,
  x = 376,
  y = 656,
  width = 16,
  height = 16,
  pattern = "big_stage.sw",
}

tile{
  layer = 1,
  x = 456,
  y = 656,
  width = 16,
  height = 16,
  pattern = "big_stage.se",
}

tile{
  layer = 1,
  x = 456,
  y = 640,
  width = 16,
  height = 16,
  pattern = "big_stage.e",
}

tile{
  layer = 1,
  x = 376,
  y = 640,
  width = 16,
  height = 16,
  pattern = "big_stage.w",
}

tile{
  layer = 1,
  x = 392,
  y = 624,
  width = 64,
  height = 16,
  pattern = "big_stage.n",
}

tile{
  layer = 1,
  x = 392,
  y = 656,
  width = 8,
  height = 16,
  pattern = "big_stage.s",
}

tile{
  layer = 1,
  x = 448,
  y = 656,
  width = 8,
  height = 16,
  pattern = "big_stage.s",
}

tile{
  layer = 1,
  x = 400,
  y = 656,
  width = 8,
  height = 16,
  pattern = "big_stage_stairs.l",
}

tile{
  layer = 1,
  x = 440,
  y = 656,
  width = 8,
  height = 16,
  pattern = "big_stage_stairs.r",
}

tile{
  layer = 1,
  x = 408,
  y = 656,
  width = 32,
  height = 16,
  pattern = "big_stage_stairs",
}

tile{
  layer = 1,
  x = 392,
  y = 640,
  width = 64,
  height = 16,
  pattern = "carpet.1",
}

tile{
  layer = 1,
  x = 472,
  y = 448,
  width = 48,
  height = 48,
  pattern = "spike_floor",
}

tile{
  layer = 1,
  x = 528,
  y = 448,
  width = 48,
  height = 48,
  pattern = "lava_hurt",
}

tile{
  layer = 1,
  x = 584,
  y = 448,
  width = 48,
  height = 48,
  pattern = "lava_hole",
}

tile{
  layer = 1,
  x = 912,
  y = 8,
  width = 48,
  height = 48,
  pattern = "floor.shallow_water",
}

tile{
  layer = 1,
  x = 912,
  y = 56,
  width = 48,
  height = 48,
  pattern = "water",
}

tile{
  layer = 1,
  x = 912,
  y = 104,
  width = 48,
  height = 32,
  pattern = "water.transparent",
}

tile{
  layer = 1,
  x = 912,
  y = 136,
  width = 48,
  height = 8,
  pattern = "waterfall_top.n",
}

tile{
  layer = 1,
  x = 912,
  y = 144,
  width = 48,
  height = 8,
  pattern = "waterfall_middle.n",
}

tile{
  layer = 1,
  x = 912,
  y = 152,
  width = 48,
  height = 8,
  pattern = "waterfall_bottom.n",
}

tile{
  layer = 1,
  x = 912,
  y = 168,
  width = 48,
  height = 8,
  pattern = "waterfall_bottom.s",
}

tile{
  layer = 1,
  x = 912,
  y = 176,
  width = 48,
  height = 8,
  pattern = "waterfall_middle.s",
}

tile{
  layer = 1,
  x = 912,
  y = 184,
  width = 48,
  height = 8,
  pattern = "waterfall_top.s",
}

tile{
  layer = 1,
  x = 912,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_top.w",
}

tile{
  layer = 1,
  x = 920,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_middle.w",
}

tile{
  layer = 1,
  x = 928,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_bottom.w",
}

tile{
  layer = 1,
  x = 944,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_bottom.e",
}

tile{
  layer = 1,
  x = 952,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_middle.e",
}

tile{
  layer = 1,
  x = 960,
  y = 200,
  width = 8,
  height = 48,
  pattern = "waterfall_top.e",
}

tile{
  layer = 1,
  x = 912,
  y = 256,
  width = 32,
  height = 8,
  pattern = "shallow_water_border_drain.n",
}

tile{
  layer = 1,
  x = 912,
  y = 272,
  width = 8,
  height = 32,
  pattern = "shallow_water_border_drain.w",
}

tile{
  layer = 1,
  x = 944,
  y = 256,
  width = 32,
  height = 8,
  pattern = "shallow_water_border_drain.s",
}

tile{
  layer = 1,
  x = 928,
  y = 272,
  width = 8,
  height = 32,
  pattern = "shallow_water_border_drain.e",
}

tile{
  layer = 1,
  x = 584,
  y = 544,
  width = 16,
  height = 24,
  pattern = "barrier_big.border.2",
}

tile{
  layer = 1,
  x = 584,
  y = 520,
  width = 16,
  height = 24,
  pattern = "barrier_big.2",
}

tile{
  layer = 1,
  x = 584,
  y = 504,
  width = 16,
  height = 16,
  pattern = "barrier_big.border.1",
}

tile{
  layer = 1,
  x = 600,
  y = 504,
  width = 48,
  height = 24,
  pattern = "barrier_big.1",
}

tile{
  layer = 1,
  x = 648,
  y = 504,
  width = 16,
  height = 16,
  pattern = "barrier_big.border.1",
}

tile{
  layer = 1,
  x = 648,
  y = 544,
  width = 16,
  height = 24,
  pattern = "barrier_big.border.2",
}

tile{
  layer = 1,
  x = 648,
  y = 520,
  width = 16,
  height = 24,
  pattern = "barrier_big.2",
}

tile{
  layer = 1,
  x = 656,
  y = 616,
  width = 8,
  height = 8,
  pattern = "placeholder_stage.se",
}

tile{
  layer = 1,
  x = 592,
  y = 616,
  width = 64,
  height = 8,
  pattern = "placeholder_stage.s",
}

tile{
  layer = 1,
  x = 584,
  y = 616,
  width = 8,
  height = 8,
  pattern = "placeholder_stage.sw",
}

tile{
  layer = 1,
  x = 584,
  y = 584,
  width = 8,
  height = 32,
  pattern = "placeholder_stage.w",
}

tile{
  layer = 1,
  x = 584,
  y = 576,
  width = 8,
  height = 8,
  pattern = "placeholder_stage.nw",
}

tile{
  layer = 1,
  x = 656,
  y = 584,
  width = 8,
  height = 32,
  pattern = "placeholder_stage.e",
}

tile{
  layer = 1,
  x = 656,
  y = 576,
  width = 8,
  height = 8,
  pattern = "placeholder_stage.ne",
}

tile{
  layer = 1,
  x = 32,
  y = 48,
  width = 512,
  height = 16,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 32,
  y = 144,
  width = 512,
  height = 16,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 544,
  y = 112,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 544,
  y = 168,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 544,
  y = 16,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.ne",
}

tile{
  layer = 1,
  x = 544,
  y = 72,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 16,
  y = 736,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.sw",
}

tile{
  layer = 1,
  x = 72,
  y = 736,
  width = 24,
  height = 24,
  pattern = "high_wall_inner_corner.se",
}

tile{
  layer = 1,
  x = 48,
  y = 224,
  width = 16,
  height = 512,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 144,
  y = 224,
  width = 16,
  height = 512,
  pattern = "placeholder.floor.high",
}

tile{
  layer = 1,
  x = 112,
  y = 368,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.3.support.1",
}

tile{
  layer = 1,
  x = 112,
  y = 376,
  width = 8,
  height = 8,
  pattern = "wall_tunnel.3.support.2",
}

tile{
  layer = 1,
  x = 112,
  y = 360,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.3.support.3",
}

tile{
  layer = 1,
  x = 112,
  y = 384,
  width = 24,
  height = 8,
  pattern = "wall_tunnel.3.support.4",
}

tile{
  layer = 1,
  x = 120,
  y = 368,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.3a",
}

tile{
  layer = 1,
  x = 120,
  y = 376,
  width = 16,
  height = 8,
  pattern = "wall_tunnel.3b",
}

door{
  layer = 1,
  x = 48,
  y = 24,
  direction = 1,
  sprite = "entities/door_normal",
}

door{
  layer = 1,
  x = 96,
  y = 24,
  direction = 1,
  sprite = "entities/door_small_key",
}

door{
  layer = 1,
  x = 144,
  y = 24,
  direction = 1,
  sprite = "entities/door_big_key",
}

door{
  layer = 1,
  x = 144,
  y = 72,
  direction = 3,
  sprite = "entities/door_big_key",
}

door{
  layer = 1,
  x = 48,
  y = 72,
  direction = 3,
  sprite = "entities/door_normal",
}

door{
  layer = 1,
  x = 96,
  y = 72,
  direction = 3,
  sprite = "entities/door_small_key",
}

door{
  layer = 1,
  x = 24,
  y = 240,
  direction = 2,
  sprite = "entities/door_normal",
}

door{
  layer = 1,
  x = 24,
  y = 288,
  direction = 2,
  sprite = "entities/door_small_key",
}

door{
  layer = 1,
  x = 24,
  y = 336,
  direction = 2,
  sprite = "entities/door_big_key",
}

door{
  layer = 1,
  x = 72,
  y = 240,
  direction = 0,
  sprite = "entities/door_normal",
}

door{
  layer = 1,
  x = 72,
  y = 288,
  direction = 0,
  sprite = "entities/door_small_key",
}

door{
  layer = 1,
  x = 72,
  y = 336,
  direction = 0,
  sprite = "entities/door_big_key",
}

door{
  layer = 1,
  x = 512,
  y = 520,
  direction = 1,
  sprite = "entities/door_big_key",
}

door{
  layer = 1,
  x = 400,
  y = 120,
  direction = 1,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 432,
  y = 120,
  direction = 1,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 472,
  y = 120,
  direction = 1,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 504,
  y = 120,
  direction = 1,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 400,
  y = 168,
  direction = 3,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 432,
  y = 168,
  direction = 3,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 472,
  y = 168,
  direction = 3,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 504,
  y = 168,
  direction = 3,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 120,
  y = 488,
  direction = 2,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 120,
  y = 520,
  direction = 2,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 120,
  y = 560,
  direction = 2,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 120,
  y = 592,
  direction = 2,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 168,
  y = 488,
  direction = 0,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 168,
  y = 520,
  direction = 0,
  sprite = "entities/door_very_weak_wall",
}

door{
  layer = 1,
  x = 168,
  y = 560,
  direction = 0,
  sprite = "entities/door_weak_wall",
}

door{
  layer = 1,
  x = 168,
  y = 592,
  direction = 0,
  sprite = "entities/door_very_weak_wall",
}

tile{
  layer = 2,
  x = 104,
  y = 200,
  width = 8,
  height = 536,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 192,
  y = 200,
  width = 8,
  height = 528,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 32,
  y = 104,
  width = 512,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 32,
  y = 192,
  width = 512,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 200,
  y = 208,
  width = 8,
  height = 96,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 208,
  y = 208,
  width = 80,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 344,
  y = 248,
  width = 32,
  height = 32,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 304,
  y = 624,
  width = 64,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 304,
  y = 712,
  width = 64,
  height = 8,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 208,
  y = 624,
  width = 8,
  height = 64,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 288,
  y = 624,
  width = 8,
  height = 64,
  pattern = "ceiling",
}

tile{
  layer = 2,
  x = 40,
  y = 16,
  width = 32,
  height = 8,
  pattern = "closed_door_top.n",
}

tile{
  layer = 2,
  x = 184,
  y = 16,
  width = 32,
  height = 8,
  pattern = "open_door_top.high.n",
}

tile{
  layer = 2,
  x = 136,
  y = 16,
  width = 32,
  height = 8,
  pattern = "closed_door_top.n",
}

tile{
  layer = 2,
  x = 88,
  y = 16,
  width = 32,
  height = 8,
  pattern = "closed_door_top.n",
}

tile{
  layer = 2,
  x = 280,
  y = 16,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.n",
}

tile{
  layer = 2,
  x = 232,
  y = 16,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.n",
}

tile{
  layer = 2,
  x = 328,
  y = 16,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.n",
}

tile{
  layer = 2,
  x = 288,
  y = 16,
  width = 16,
  height = 8,
  pattern = "door_arrow.up.n",
}

tile{
  layer = 2,
  x = 240,
  y = 16,
  width = 16,
  height = 8,
  pattern = "door_arrow.up.s",
}

tile{
  layer = 2,
  x = 336,
  y = 16,
  width = 16,
  height = 8,
  pattern = "door_arrow.up.s",
}

tile{
  layer = 2,
  x = 136,
  y = 88,
  width = 32,
  height = 8,
  pattern = "closed_door_top.s",
}

tile{
  layer = 2,
  x = 88,
  y = 88,
  width = 32,
  height = 8,
  pattern = "closed_door_top.s",
}

tile{
  layer = 2,
  x = 40,
  y = 88,
  width = 32,
  height = 8,
  pattern = "closed_door_top.s",
}

tile{
  layer = 2,
  x = 184,
  y = 88,
  width = 32,
  height = 8,
  pattern = "open_door_top.high.s",
}

tile{
  layer = 2,
  x = 256,
  y = 208,
  width = 16,
  height = 8,
  pattern = "high_wall_top.n",
}

tile{
  layer = 2,
  x = 256,
  y = 312,
  width = 16,
  height = 8,
  pattern = "high_wall_top.s",
}

tile{
  layer = 2,
  x = 200,
  y = 248,
  width = 8,
  height = 16,
  pattern = "high_wall_top.w",
}

tile{
  layer = 2,
  x = 304,
  y = 248,
  width = 8,
  height = 16,
  pattern = "high_wall_top.e",
}

tile{
  layer = 2,
  x = 232,
  y = 88,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.s",
}

tile{
  layer = 2,
  x = 280,
  y = 88,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.s",
}

tile{
  layer = 2,
  x = 328,
  y = 88,
  width = 32,
  height = 8,
  pattern = "stairs_door_top.s",
}

tile{
  layer = 2,
  x = 336,
  y = 88,
  width = 16,
  height = 8,
  pattern = "door_arrow.down.s",
}

tile{
  layer = 2,
  x = 240,
  y = 88,
  width = 16,
  height = 8,
  pattern = "door_arrow.down.s",
}

tile{
  layer = 2,
  x = 288,
  y = 88,
  width = 16,
  height = 8,
  pattern = "door_arrow.down.n",
}

tile{
  layer = 2,
  x = 16,
  y = 424,
  width = 8,
  height = 32,
  pattern = "blown_door_top.w",
}

tile{
  layer = 2,
  x = 376,
  y = 16,
  width = 32,
  height = 8,
  pattern = "blown_door_top.n",
}

tile{
  layer = 2,
  x = 376,
  y = 88,
  width = 32,
  height = 8,
  pattern = "blown_door_top.s",
}

tile{
  layer = 2,
  x = 16,
  y = 328,
  width = 8,
  height = 32,
  pattern = "closed_door_top.w",
}

tile{
  layer = 2,
  x = 16,
  y = 280,
  width = 8,
  height = 32,
  pattern = "closed_door_top.w",
}

tile{
  layer = 2,
  x = 16,
  y = 232,
  width = 8,
  height = 32,
  pattern = "closed_door_top.w",
}

tile{
  layer = 2,
  x = 88,
  y = 328,
  width = 8,
  height = 32,
  pattern = "closed_door_top.e",
}

tile{
  layer = 2,
  x = 88,
  y = 280,
  width = 8,
  height = 32,
  pattern = "closed_door_top.e",
}

tile{
  layer = 2,
  x = 88,
  y = 232,
  width = 8,
  height = 32,
  pattern = "closed_door_top.e",
}

tile{
  layer = 2,
  x = 88,
  y = 376,
  width = 8,
  height = 32,
  pattern = "open_door_top.high.e",
}

tile{
  layer = 2,
  x = 16,
  y = 376,
  width = 8,
  height = 32,
  pattern = "open_door_top.high.w",
}

tile{
  layer = 2,
  x = 88,
  y = 424,
  width = 8,
  height = 32,
  pattern = "blown_door_top.e",
}

tile{
  layer = 2,
  x = 432,
  y = 600,
  width = 24,
  height = 8,
  pattern = "door_main.2.pillar.2.top",
}

tile{
  layer = 2,
  x = 376,
  y = 600,
  width = 24,
  height = 8,
  pattern = "door_main.2.pillar.1.top",
}

tile{
